-0.173222,1.79165,2,-2.98608,-0.288704,0,0.481173,-4.97679,0,-0.0137649,1.55046,1.91472,-2.5543,0.00297168,0.124638,0.290407,-3.88383,0.578718,0.159458,-0.241181,-0.0852802,0.431778,0.291676,0.124638,-0.190766,1.09296,0.578718,0.239671,-0.106801,0,0.964962,0.492348,-0.207605,-0.0523412,0.690312
-0.27244,1.77926,2,-2.96544,-0.454066,0,0.756777,-4.9424,0,-0.0956724,1.55388,1.91839,-2.53899,-0.136449,0.139982,0.478365,-4.35691,0.479491,0.176767,-0.225379,-0.0816095,0.426448,0.317617,0.139982,-0.278413,0.585491,0.479491,0.248194,-0.0982728,0,0.963713,0.508875,-0.190565,-0.0497012,0.686668
-0.370817,1.76139,2,-2.93565,-0.618028,0,1.03005,-4.89275,0,-0.197199,1.55116,1.9237,-2.50983,-0.31159,0.154716,0.91137,-5.47316,0.460435,0.173618,-0.210232,-0.0763015,0.425824,0.306437,0.154716,-0.118676,-0.580407,0.460435,0.248068,-0.0875678,0,0.964777,0.5071,-0.169781,-0.0440937,0.674703
-0.468049,1.73808,2,-2.8968,-0.780082,0,1.30014,-4.82801,0,-0.277504,1.54334,1.92831,-2.48234,-0.451336,0.16131,0.763423,-3.88182,0.183176,0.190546,-0.194742,-0.0716949,0.414461,0.328746,0.16131,-0.536714,0.946185,0.183176,0.256306,-0.0766858,0,0.963549,0.522917,-0.148324,-0.0397569,0.671933
-0.563838,1.70941,2,-2.84902,-0.939729,0,1.56622,-4.74836,0,-0.356898,1.5306,1.93306,-2.45099,-0.589865,0.160487,0.979804,-4.32905,-0.0257362,0.206939,-0.178809,-0.0669395,0.398029,0.349864,0.160487,-0.586412,0.419319,-0.0257362,0.261815,-0.0640749,0,0.962989,0.533017,-0.123722,-0.0338164,0.668357
-0.657886,1.67547,2,-2.79244,-1.09648,0,1.82746,-4.65407,0,-0.435218,1.51307,1.93769,-2.4144,-0.726521,0.151944,1.14356,-4.27049,-0.266966,0.222668,-0.1624,-0.0623085,0.378048,0.369956,0.151944,-0.683902,0.383582,-0.266966,0.264595,-0.0503136,0,0.963046,0.537563,-0.097061,-0.0267545,0.669366
-0.749905,1.63635,2,-2.72725,-1.24984,0,2.08307,-4.54542,0,-0.513767,1.49363,1.94119,-2.37502,-0.861776,0.139593,1.09366,-3.75708,-0.343074,0.236138,-0.142725,-0.0588056,0.352227,0.388065,0.139593,-0.989409,0.788334,-0.343074,0.266698,-0.0348917,0,0.963148,0.540895,-0.0672626,-0.0186544,0.670928
-0.839609,1.59219,2,-2.65364,-1.39935,0,2.33225,-4.42274,0,-0.609884,1.46242,1.9451,-2.31958,-1.02956,0.121339,1.73268,-5.24327,-0.570444,0.229726,-0.129761,-0.0548999,0.334065,0.369788,0.121339,-0.599571,-0.820533,-0.570444,0.258242,-0.0181434,0,0.96591,0.522656,-0.035057,-0.00937669,0.665607
-0.926723,1.54311,2,-2.57185,-1.54454,0,2.57423,-4.28641,0,-0.684946,1.4321,1.94781,-2.26924,-1.1633,0.107196,1.57316,-4.17944,-0.441953,0.241777,-0.111006,-0.0521858,0.302611,0.381236,0.107196,-1.00107,0.106976,-0.441953,0.25936,-0.00233111,0,0.965778,0.524723,-0.00450269,-0.00120921,0.667641
-1.01098,1.48927,2,-2.48212,-1.68496,0,2.80827,-4.13686,0,-0.758272,1.39708,1.95013,-2.21631,-1.29577,0.09065,1.4702,-3.67957,-0.459624,0.252706,-0.0921928,-0.0498679,0.265806,0.389195,0.09065,-1.33807,0.457287,-0.459624,0.257013,0.0148442,0,0.966294,0.520028,0.0286916,0.00763351,0.668809
-1.09211,1.43084,2,-2.38473,-1.82019,0,3.03365,-3.97454,0,-0.829718,1.3575,1.95198,-2.15826,-1.42351,0.07339,1.81396,-3.99183,-0.539377,0.262394,-0.0733322,-0.0480165,0.226463,0.396681,0.07339,-1.21969,-0.0172918,-0.539377,0.254029,0.0321607,0,0.966662,0.514469,0.0622173,0.0163719,0.670499
-1.16988,1.36799,2,-2.27998,-1.9498,0,3.24966,-3.79996,0,-0.899113,1.31344,1.95336,-2.09317,-1.55121,0.0565322,2.03427,-3.99083,-0.526804,0.270765,-0.0545484,-0.0466444,0.18681,0.398583,0.0565322,-1.21539,-0.190867,-0.526804,0.249132,0.0491705,0,0.96722,0.505365,0.0952614,0.024614,0.671549
-1.24403,1.30092,2,-2.16819,-2.07339,0,3.45565,-3.61366,0,-0.967682,1.26706,1.95462,-2.02147,-1.67304,0.0422204,1.99165,-3.384,-0.39755,0.27635,-0.0338572,-0.0453784,0.146726,0.400351,0.0422204,-1.464,0.229651,-0.39755,0.244386,0.0663066,0,0.967408,0.496989,0.128646,0.0326846,0.673056
-1.31435,1.22983,2,-2.04972,-2.19058,0,3.65097,-3.4162,0,-1.03367,1.21631,1.95546,-1.94443,-1.79143,0.0283346,2.40733,-3.69984,-0.433932,0.280681,-0.0135256,-0.0445383,0.105286,0.399151,0.0283346,-1.24364,-0.283637,-0.433932,0.238135,0.0833835,0,0.967646,0.485875,0.16208,0.0402514,0.674635
-1.38061,1.15495,2,-1.92492,-2.30102,0,3.83503,-3.2082,0,-1.11226,1.14696,1.95597,-1.83952,-1.93337,0.0139607,3.27864,-4.43567,-0.449185,0.268349,-0.00798909,-0.044031,0.0854041,0.367644,0.0139607,-0.55639,-1.22747,-0.449185,0.221511,0.0981079,0,0.97021,0.453185,0.19154,0.0442881,0.669537
-1.44261,1.07651,2,-1.79418,-2.40435,0,4.00725,-2.9903,0,-1.1718,1.08704,1.95604,-1.74776,-2.04056,0.00403114,2.54871,-2.97746,-0.275822,0.270809,0.0105339,-0.0439626,0.0464194,0.363791,0.00403114,-1.45854,0.0128427,-0.275822,0.215763,0.11413,0,0.969753,0.443517,0.223205,0.0505246,0.672266
-1.50016,0.994744,2,-1.65791,-2.50027,0,4.16711,-2.76318,0,-1.22816,1.02342,1.9558,-1.65005,-2.13992,-0.0065789,3.05336,-3.10487,-0.331564,0.272004,0.0286768,-0.0441996,0.00785254,0.360351,-0.0065789,-1.11375,-0.341686,-0.331564,0.207581,0.129169,0,0.969652,0.428844,0.253195,0.0554205,0.674778
-1.55308,0.90991,2,-1.51652,-2.58847,0,4.31412,-2.52753,0,-1.28118,0.956415,1.95527,-1.5477,-2.23188,-0.0144368,3.19869,-2.87387,-0.245558,0.271899,0.0465044,-0.0447316,-0.0311794,0.356589,-0.0144368,-1.11542,-0.346339,-0.245558,0.199037,0.144136,0,0.969334,0.413563,0.283202,0.0597927,0.677451
-1.60121,0.822269,2,-1.37045,-2.66868,0,4.44781,-2.28408,0,-1.33191,0.888243,1.95521,-1.44076,-2.31439,-0.0208947,2.97033,-2.29196,-0.179387,0.269301,0.0659746,-0.044793,-0.0703173,0.354292,-0.0208947,-1.47748,-0.00788475,-0.179387,0.190929,0.158993,0,0.968642,0.399314,0.313105,0.0638587,0.68118
-1.6444,0.73209,2,-1.22015,-2.74066,0,4.56777,-2.03358,0,-1.37887,0.817085,1.95495,-1.32773,-2.38911,-0.0238845,3.53237,-2.33487,-0.0934313,0.26553,0.0849951,-0.0450504,-0.10758,0.351556,-0.0238845,-1.0354,-0.301288,-0.0934313,0.182454,0.173094,0,0.967858,0.384231,0.341669,0.0670886,0.684572
-1.68251,0.639652,2,-1.06609,-2.80419,0,4.67364,-1.77681,0,-1.43204,0.724438,1.95448,-1.17862,-2.46765,-0.0243855,4.6597,-2.45431,-0.0156563,0.250471,0.0847861,-0.0455198,-0.112532,0.336541,-0.0243855,-0.0139426,-0.6775,-0.0156563,0.167426,0.181378,0,0.969056,0.353958,0.359207,0.0649212,0.681678
-1.71543,0.54524,2,-0.908733,-2.85906,0,4.76509,-1.51456,0,-1.46994,0.647778,1.95412,-1.05219,-2.52117,-0.0202621,3.51193,-1.48667,0.114537,0.245495,0.102538,-0.0458757,-0.143456,0.337891,-0.0202621,-1.25317,0.0278833,0.114537,0.161117,0.194326,0,0.967615,0.343197,0.385546,0.0676305,0.68558
-1.74306,0.449146,2,-0.748577,-2.9051,0,4.84184,-1.24763,0,-1.50353,0.569212,1.9539,-0.920894,-2.56532,-0.0150194,4.10299,-1.3798,0.163835,0.23953,0.120066,-0.0460968,-0.172317,0.339785,-0.0150194,-0.738855,-0.132168,0.163835,0.153353,0.205575,0,0.966551,0.328952,0.40868,0.0687637,0.688287
-1.76531,0.351666,2,-0.58611,-2.94219,0,4.90365,-0.97685,0,-1.53274,0.489093,1.95385,-0.788685,-2.60053,-0.00756348,4.13152,-1.10038,0.232998,0.232574,0.137427,-0.0461527,-0.202575,0.341657,-0.00756348,-0.772126,-0.123534,0.232998,0.145559,0.217055,0,0.965246,0.314646,0.43237,0.0696493,0.690995
-1.78212,0.253101,2,-0.421835,-2.97019,0,4.95032,-0.703058,0,-1.56361,0.388715,1.95533,-0.619187,-2.63156,0.00317528,4.70829,-0.86189,0.298299,0.218508,0.135614,-0.0446715,-0.197352,0.338635,0.00317528,-0.242039,-0.158832,0.298299,0.133405,0.221241,0,0.966052,0.289125,0.441681,0.0653419,0.685769
-1.79342,0.153755,2,-0.256258,-2.98904,0,4.98173,-0.427097,0,-1.58312,0.307242,1.95671,-0.479004,-2.64667,0.0135673,4.38072,-0.472352,0.324751,0.210306,0.153487,-0.0432944,-0.222745,0.34236,0.0135673,-0.601007,-0.0452551,0.324751,0.127447,0.230866,0,0.964603,0.278186,0.461607,0.0657724,0.687641
-1.79919,0.0539344,2,-0.0898906,-2.99865,0,4.99775,-0.149818,0,-1.59796,0.225076,1.95832,-0.337905,-2.65286,0.0224822,4.40933,-0.193276,0.27859,0.201227,0.171142,-0.0416819,-0.248014,0.345793,0.0224822,-0.588422,-0.0434578,0.27859,0.12036,0.238765,0,0.96359,0.264324,0.478156,0.0647813,0.688203
-1.79941,-0.0460525,2,0.0767542,-2.99902,0,4.99836,0.127924,0,-1.60814,0.142523,1.9601,-0.194302,-2.65142,0.0316855,3.98898,0.0399086,0.255648,0.19127,0.188575,-0.0399033,-0.271056,0.347595,0.0316855,-1.00939,-0.0880151,0.255648,0.112154,0.245905,0,0.962784,0.247715,0.493267,0.0626647,0.687588
-1.79408,-0.145897,2,0.243162,-2.99013,0,4.98355,0.40527,0,-1.61356,0.0598654,1.96209,-0.0495719,-2.64391,0.0404011,4.52281,0.234723,0.272362,0.180514,0.205763,-0.0379058,-0.292734,0.346217,0.0404011,-0.460741,-0.170547,0.272362,0.102775,0.252477,0,0.962129,0.228238,0.507313,0.0594093,0.686331
-1.78321,-0.245292,2,0.40882,-2.97201,0,4.95336,0.681367,0,-1.61385,-0.0430614,1.96516,0.130449,-2.62539,0.0497788,5.62565,0.578836,0.293053,0.169363,0.202231,-0.0348396,-0.278371,0.346625,0.0497788,0.672293,-0.102531,0.293053,0.090283,0.250543,0,0.963887,0.200099,0.504066,0.0516884,0.677722
-1.76684,-0.34393,2,0.573216,-2.94473,0,4.90788,0.95536,0,-1.60933,-0.124369,1.96872,0.273066,-2.60378,0.056566,3.9616,0.600364,0.188534,0.157507,0.219561,-0.031276,-0.30015,0.340952,0.056566,-0.946281,-0.354996,0.188534,0.080453,0.257487,0,0.962927,0.179384,0.518851,0.0477286,0.678812
-1.74501,-0.441506,2,0.735844,-2.90836,0,4.84726,1.22641,0,-1.60286,-0.185027,1.9714,0.378172,-2.58266,0.0596397,3.28455,0.659868,0.0960523,0.14215,0.256479,-0.0285969,-0.357672,0.325696,0.0596397,-1.56271,-0.566538,0.0960523,0.0712836,0.270248,0,0.960148,0.16083,0.54563,0.0450884,0.686609
-1.71781,-0.53772,2,0.896201,-2.86301,0,4.77168,1.49367,0,-1.58631,-0.285239,1.97572,0.552435,-2.54214,0.0597733,5.44573,1.26619,0.00417593,0.131492,0.252481,-0.0242786,-0.343765,0.320868,0.0597733,0.674043,-0.227479,0.00417593,0.0571728,0.264079,0,0.962805,0.128209,0.533457,0.0350761,0.67757
-1.6853,-0.632275,2,1.05379,-2.80883,0,4.68138,1.75632,0,-1.56788,-0.364397,1.97906,0.693249,-2.50298,0.0645857,3.9115,1.08791,0.133678,0.117422,0.267878,-0.0209402,-0.360543,0.305852,0.0645857,-0.769882,-0.66841,0.133678,0.0451943,0.268522,0,0.962213,0.101763,0.543052,0.0283537,0.677362
-1.64759,-0.724879,2,1.20813,-2.74598,0,4.57664,2.01355,0,-1.54484,-0.442458,1.98242,0.829926,-2.46007,0.0669606,4.27114,1.34086,0.0742141,0.102748,0.282421,-0.017581,-0.378207,0.285912,0.0669606,-0.305498,-0.672695,0.0742141,0.0316052,0.270788,0,0.96212,0.0713136,0.548094,0.0200555,0.676664
-1.6048,-0.815247,2,1.35874,-2.67466,0,4.45777,2.26457,0,-1.51739,-0.519266,1.98569,0.963478,-2.41285,0.0667369,4.1735,1.47561,-0.00699074,0.0874077,0.29598,-0.0143054,-0.395267,0.261811,0.0667369,-0.284267,-0.788964,-0.00699074,0.0171896,0.272181,0,0.962093,0.0388364,0.551219,0.0109845,0.676282
-1.55705,-0.903098,2,1.50516,-2.59509,0,4.32515,2.50861,0,-1.48635,-0.593567,1.99008,1.09435,-2.36191,0.065477,3.63545,1.41509,-0.0349979,0.0707016,0.309531,-0.00992048,-0.41081,0.233181,0.065477,-0.689697,-1.09351,-0.0349979,0.00207924,0.272922,0,0.962034,0.00470092,0.552857,0.00133361,0.67573
-1.5045,-0.988164,2,1.64694,-2.50751,0,4.17918,2.7449,0,-1.44151,-0.684355,1.99519,1.25448,-2.29032,0.0638662,5.0038,2.23724,-0.0503354,0.0629954,0.303808,-0.00480521,-0.392464,0.217192,0.0638662,0.824617,-0.507661,-0.0503354,-0.0132827,0.26383,0,0.964478,-0.0297689,0.533925,-0.00814208,0.667467
-1.44731,-1.07018,2,1.78363,-2.41219,0,4.02031,2.97272,0,-1.40087,-0.755085,1.99902,1.37797,-2.22703,0.0624101,3.85936,1.97762,-0.0455041,0.0464455,0.315095,-0.000978947,-0.405658,0.185157,0.0624101,-0.160955,-0.995098,-0.0455041,-0.0288972,0.264634,0,0.963916,-0.0648177,0.535381,-0.0177835,0.668604
-1.38566,-1.14889,2,1.91482,-2.30943,0,3.84905,3.19137,0,-1.3562,-0.823915,2.00259,1.49723,-2.15905,0.0584252,3.31254,1.88832,-0.110691,0.0294595,0.324978,0.00259113,-0.417596,0.150376,0.0584252,-0.536501,-1.30305,-0.110691,-0.0450021,0.26256,0,0.963866,-0.100758,0.530709,-0.027404,0.668776
-1.31972,-1.22406,2,2.0401,-2.19954,0,3.6659,3.40017,0,-1.30765,-0.89068,2.00583,1.61325,-2.08552,0.051674,3.6256,2.29795,-0.210977,0.0120717,0.333382,0.00582933,-0.426858,0.114023,0.051674,-0.0402988,-1.10223,-0.210977,-0.0611832,0.259225,0,0.963877,-0.136592,0.523278,-0.0366291,0.669193
-1.24972,-1.29545,2,2.15909,-2.08287,0,3.47144,3.59848,0,-1.25537,-0.955219,2.00871,1.72417,-2.00738,0.0454426,3.46639,2.44189,-0.194731,-0.00565475,0.340235,0.00871134,-0.43492,0.0754888,0.0454426,-0.00505688,-1.15659,-0.194731,-0.0776914,0.255338,0,0.963725,-0.172881,0.51456,-0.0455927,0.669634
-1.17586,-1.36285,2,2.27141,-1.95976,0,3.26627,3.78569,0,-1.19961,-1.01538,2.01246,1.82921,-1.92419,0.040568,2.9177,2.31071,-0.135406,-0.023747,0.347464,0.0124624,-0.442207,0.035573,0.040568,-0.348577,-1.47498,-0.135406,-0.093842,0.251155,0,0.963387,-0.208115,0.505128,-0.0538909,0.669851
-1.09837,-1.42604,2,2.37673,-1.83062,0,3.05103,3.96122,0,-1.12516,-1.0872,2.01664,1.95385,-1.81292,0.0361115,3.89508,3.47739,-0.139265,-0.0267856,0.33884,0.0166388,-0.42288,0.0177013,0.0361115,0.844054,-0.483821,-0.139265,-0.107593,0.237614,0,0.965382,-0.235976,0.476618,-0.0575762,0.662798
-1.01749,-1.48483,2,2.47471,-1.69582,0,2.82637,4.12452,0,-1.06199,-1.14168,2.01964,2.04809,-1.7178,0.0341222,2.94492,2.97226,-0.0621645,-0.0444986,0.343147,0.0196438,-0.426624,-0.0219833,0.0341222,0.118558,-1.15226,-0.0621645,-0.123969,0.233625,0,0.964392,-0.271154,0.46745,-0.0649308,0.664206
-0.933474,-1.53903,2,2.56506,-1.55579,0,2.59298,4.2751,0,-0.995882,-1.19327,2.02241,2.13185,-1.61875,0.0319599,2.32687,2.75138,-0.0600628,-0.0624079,0.345762,0.0224066,-0.433202,-0.0629633,0.0319599,-0.266111,-1.52372,-0.0600628,-0.140061,0.228197,0,0.963488,-0.305224,0.455298,-0.0712335,0.66549
-0.846576,-1.58849,2,2.64749,-1.41096,0,2.3516,4.41248,0,-0.927105,-1.24185,2.02489,2.20918,-1.51573,0.027947,2.41647,3.21937,-0.125405,-0.0805289,0.346648,0.024889,-0.438306,-0.104774,0.027947,0.0648696,-1.19311,-0.125405,-0.156159,0.221793,0,0.962508,-0.33888,0.441123,-0.0766779,0.667435
-0.757066,-1.63305,2,2.72175,-1.26178,0,2.10296,4.53625,0,-0.837771,-1.29738,2.02802,2.29538,-1.37995,0.0246055,2.69369,4.24324,-0.10442,-0.0807057,0.335675,0.028019,-0.42637,-0.118174,0.0246055,0.590731,-0.293014,-0.10442,-0.167526,0.208019,0,0.963672,-0.360185,0.412526,-0.0761532,0.662237
-0.665219,-1.67257,2,2.78761,-1.1087,0,1.84783,4.64602,0,-0.782521,-1.32658,2.03064,2.34185,-1.29431,0.0245046,1.29077,2.37879,-0.00280468,-0.117302,0.345985,0.0306418,-0.445766,-0.185615,0.0245046,-0.557059,-2.26723,-0.00280468,-0.187664,0.209696,0,0.959588,-0.404355,0.414184,-0.0860803,0.672047
-0.57132,-1.70693,2,2.84488,-0.9522,0,1.587,4.74146,0,-0.707164,-1.36262,2.0339,2.39671,-1.17679,0.0238573,1.7144,3.67262,-0.0202276,-0.135843,0.344302,0.0339036,-0.448167,-0.224589,0.0238573,0.1274,-1.06884,-0.0202276,-0.201525,0.201047,0,0.958628,-0.43205,0.395704,-0.0879314,0.672506
-0.475658,-1.73602,2,2.89336,-0.792764,0,1.32127,4.82226,0,-0.610609,-1.4028,2.03756,2.45477,-1.02199,0.0231492,1.81436,4.83734,-0.0221289,-0.134951,0.333217,0.0375576,-0.438591,-0.229231,0.0231492,0.493085,0.0150732,-0.0221289,-0.209784,0.187569,0,0.959588,-0.446202,0.368244,-0.0844532,0.666767
-0.378529,-1.75975,2,2.93291,-0.630881,0,1.05147,4.88819,0,-0.531796,-1.4308,2.04031,2.49364,-0.89387,0.0266474,1.07991,3.55903,0.0971731,-0.153267,0.328948,0.0403087,-0.43927,-0.262988,0.0266474,0.0284414,-1.32916,0.0971731,-0.222936,0.181337,0,0.957819,-0.47285,0.35477,-0.0863294,0.668304
-0.280231,-1.77805,2,2.96342,-0.467052,0,0.77842,4.93903,0,-0.451809,-1.45498,2.04295,2.52476,-0.762852,0.0281553,0.97248,4.09429,0.0471235,-0.171578,0.323071,0.0429468,-0.438657,-0.2958,0.0281553,0.194059,-0.844745,0.0471235,-0.233886,0.17341,0,0.956675,-0.494258,0.338204,-0.0860936,0.668721
-0.181069,-1.79087,2,2.98478,-0.301782,0,0.50297,4.97464,0,-0.370924,-1.47521,2.04541,2.54743,-0.629918,0.0270331,0.70817,4.15419,-0.0350698,-0.189855,0.31566,0.0454113,-0.437357,-0.328137,0.0270331,0.205201,-0.820447,-0.0350698,-0.244216,0.165081,0,0.955566,-0.514211,0.320975,-0.085073,0.669491
-0.0813481,-1.79816,2,2.99693,-0.13558,0,0.225967,4.99489,0,-0.289585,-1.48879,2.04932,2.56285,-0.490645,0.0260812,0.428498,3.86872,-0.0264434,-0.208237,0.309366,0.049319,-0.434083,-0.355064,0.0260812,0.202531,-1.12617,-0.0264434,-0.252797,0.155491,0,0.954943,-0.530104,0.301518,-0.0824227,0.667814
0.0186238,-1.7999,2,2.99984,0.0310397,0,-0.0517329,4.99973,0,-0.207809,-1.49833,2.05289,2.57115,-0.348722,0.0250958,0.259399,4.43508,-0.0307937,-0.226433,0.301575,0.0528872,-0.428687,-0.379762,0.0250958,0.311132,-0.564657,-0.0307937,-0.260865,0.1453,0,0.954378,-0.544813,0.281027,-0.0789847,0.665947
0.118538,-1.79609,2,2.99349,0.197564,0,-0.329273,4.98915,0,-0.105307,-1.50439,2.05689,2.5731,-0.171113,0.0224555,0.0609979,5.55029,-0.0825067,-0.223846,0.291706,0.0568881,-0.420384,-0.368677,0.0224555,0.390271,0.56114,-0.0825067,-0.260877,0.130806,0,0.956469,-0.54152,0.252912,-0.0705496,0.656045
0.218087,-1.78674,2,2.9779,0.363478,0,-0.605797,4.96317,0,-0.023358,-1.50444,2.05968,2.56718,-0.0255955,0.01701,-0.164588,4.04215,-0.151264,-0.241445,0.282299,0.0596836,-0.41072,-0.389074,0.01701,0.441209,-0.921013,-0.151264,-0.268472,0.120081,0,0.955774,-0.555391,0.231606,-0.0662941,0.655508
0.316963,-1.77187,2,2.95312,0.528271,0,-0.880452,4.92187,0,0.0583018,-1.5002,2.06201,2.55446,0.116987,0.00651068,-0.397421,4.45571,-0.328105,-0.258661,0.271678,0.0620055,-0.39866,-0.411284,0.00651068,0.483031,-0.466163,-0.328105,-0.274295,0.107779,0,0.955587,-0.565353,0.207469,-0.0604589,0.654538
0.414861,-1.75154,2,2.91923,0.691434,0,-1.15239,4.86539,0,0.139501,-1.49169,2.0637,2.53537,0.259412,-0.00907051,-0.59665,4.45078,-0.486912,-0.27536,0.259848,0.0637035,-0.383864,-0.432022,-0.00907051,0.555741,-0.41461,-0.486912,-0.278814,0.0947009,0,0.955664,-0.572643,0.182008,-0.0537206,0.654083
0.511478,-1.7258,2,2.87634,0.852464,0,-1.42077,4.79389,0,0.219617,-1.47567,2.06654,2.50988,0.403906,-0.0252575,-0.708004,4.01373,-0.449638,-0.291861,0.250126,0.0665386,-0.366455,-0.448557,-0.0252575,0.712769,-0.780159,-0.449638,-0.281462,0.0812996,0,0.956122,-0.576209,0.156098,-0.0463454,0.652179
0.606518,-1.69474,2,2.82456,1.01086,0,-1.68477,4.70761,0,0.318501,-1.45003,2.06886,2.46745,0.580407,-0.0469469,-1.32605,5.51565,-0.677794,-0.288016,0.244704,0.0688593,-0.357116,-0.430456,-0.0469469,0.358717,0.80804,-0.677794,-0.274293,0.0662722,0,0.95936,-0.559306,0.127503,-0.0366617,0.644286
0.699686,-1.65845,2,2.76408,1.16614,0,-1.94357,4.60679,0,0.396358,-1.42498,2.06974,2.42714,0.72087,-0.0643693,-1.25968,4.38945,-0.544451,-0.303328,0.233469,0.0697377,-0.336938,-0.445273,-0.0643693,0.683887,-0.217338,-0.544451,-0.277134,0.05242,0,0.9594,-0.563887,0.100754,-0.029207,0.645084
0.790695,-1.61703,2,2.69506,1.31782,0,-2.19637,4.49176,0,0.472869,-1.39591,2.06973,2.38118,0.858919,-0.0863019,-1.27656,3.83471,-0.60924,-0.317825,0.221122,0.069726,-0.313878,-0.458905,-0.0863019,0.919814,-0.657056,-0.60924,-0.276587,0.0375822,0,0.960254,-0.561642,0.0722397,-0.0208454,0.646009
0.879264,-1.57064,2,2.61773,1.46544,0,-2.4424,4.36288,0,0.547845,-1.36294,2.06873,2.32913,0.991157,-0.109439,-1.62661,4.13244,-0.723018,-0.331419,0.207698,0.0687296,-0.288596,-0.474283,-0.109439,0.815788,-0.230439,-0.723018,-0.275677,0.0224383,0,0.960988,-0.559,0.0431394,-0.0123833,0.648206
0.96512,-1.51939,2,2.53232,1.60853,0,-2.68089,4.22053,0,0.621125,-1.32607,2.06677,2.27276,1.12307,-0.132207,-1.76148,4.12239,-0.711502,-0.343995,0.193322,0.0667682,-0.259554,-0.48546,-0.132207,0.919407,-0.09814,-0.711502,-0.272914,0.00660606,0,0.962016,-0.552877,0.0127106,-0.00360607,0.650354
1.048,-1.46345,2,2.43909,1.74666,0,-2.91111,4.06515,0,0.691377,-1.28213,2.06517,2.21064,1.25152,-0.152777,-1.72557,3.56801,-0.571399,-0.356621,0.181321,0.0651686,-0.22845,-0.495142,-0.152777,1.18553,-0.497146,-0.571399,-0.268888,-0.00902147,0,0.963129,-0.544541,-0.0173786,0.00485228,0.652236
1.12764,-1.403,2,2.33834,1.8794,0,-3.13234,3.89724,0,0.759663,-1.23477,2.06263,2.14248,1.37613,-0.170883,-2.13009,3.89417,-0.565803,-0.36798,0.168238,0.0626323,-0.195863,-0.503269,-0.170883,1.00225,-0.00307077,-0.565803,-0.263121,-0.0245981,0,0.964449,-0.532985,-0.0474651,0.0129595,0.656939
1.20381,-1.33823,2,2.23038,2.00635,0,-3.34391,3.71729,0,0.841932,-1.17081,2.05831,2.04832,1.52687,-0.190028,-2.94238,4.71044,-0.598297,-0.361875,0.16742,0.0583143,-0.182054,-0.479476,-0.190028,0.401526,0.993149,-0.598297,-0.246476,-0.0381154,0,0.968399,-0.499151,-0.0738891,0.0188416,0.655837
1.27626,-1.26932,2,2.11553,2.1271,0,-3.54516,3.52588,0,0.905047,-1.11595,2.05408,1.96571,1.64184,-0.201608,-2.29465,3.19351,-0.321676,-0.371211,0.153363,0.0540836,-0.149814,-0.485261,-0.201608,1.25051,-0.332371,-0.321676,-0.243139,-0.0531865,0,0.968532,-0.493256,-0.103209,0.0260047,0.658172
1.34477,-1.19649,2,1.99415,2.24128,0,-3.73547,3.32359,0,0.965582,-1.05794,2.04932,1.87911,1.75188,-0.210624,-2.70647,3.43877,-0.281729,-0.379187,0.138556,0.0493205,-0.115046,-0.489407,-0.210624,1.029,0.115185,-0.281729,-0.237064,-0.0683889,0,0.969084,-0.482009,-0.13294,0.0327196,0.65903
1.40913,-1.11998,2,1.86663,2.34855,0,-3.91426,3.11104,0,1.02338,-0.996913,2.04409,1.78642,1.85502,-0.218326,-2.8966,3.22314,-0.240685,-0.385753,0.123062,0.0440905,-0.0802093,-0.493538,-0.218326,1.01766,0.112101,-0.240685,-0.230653,-0.0830969,0,0.969481,-0.470293,-0.161827,0.0388503,0.660309
1.46915,-1.04,2,1.73334,2.44858,0,-4.08097,2.8889,0,1.07614,-0.930293,2.03961,1.68793,1.95128,-0.222336,-2.73563,2.67402,-0.111396,-0.393007,0.109709,0.0396092,-0.045404,-0.497298,-0.222336,1.34533,-0.214873,-0.111396,-0.223559,-0.0971062,0,0.969841,-0.45731,-0.189487,0.0442236,0.660601
1.52463,-0.956821,2,1.5947,2.54105,0,-4.23508,2.65784,0,1.12599,-0.861371,2.03474,1.58677,2.03855,-0.225085,-3.16142,2.72704,-0.0859108,-0.398636,0.0954501,0.0347407,-0.0079331,-0.502502,-0.225085,1.07366,0.0692002,-0.0859108,-0.216536,-0.111545,0,0.969881,-0.444736,-0.218097,0.0494995,0.661954
1.57541,-0.870686,2,1.45114,2.62568,0,-4.37613,2.41857,0,1.18395,-0.77221,2.02823,1.45287,2.1381,-0.226431,-4.18416,3.11096,-0.042066,-0.391455,0.0984761,0.028234,0.00173086,-0.48758,-0.226431,0.191968,0.692387,-0.042066,-0.200833,-0.12092,0,0.972134,-0.413409,-0.237321,0.0499907,0.657063
1.62132,-0.781866,2,1.30311,2.7022,0,-4.50367,2.17185,0,1.22666,-0.698711,2.02276,1.34286,2.20774,-0.226358,-3.05609,1.93453,0.00203773,-0.394663,0.0831546,0.0227602,0.0397464,-0.494463,-0.226358,1.44758,-0.23732,0.00203773,-0.195296,-0.135715,0,0.971309,-0.404219,-0.266797,0.0549813,0.66045
